oooosh	0.0	0.0	7.339988E-5
louisechall	9.0702946E-5	0.0	0.0
Newsworthy	9.0702946E-5	0.0	0.0
supertibbz	0.0	0.0	7.339988E-5
Australian	2.7210885E-4	0.0	0.0
hearty	0.0	0.0	7.339988E-5
dubonew	0.0	0.0	7.339988E-5
chilly	0.0	1.9160759E-4	0.0
colder	0.0	1.9160759E-4	0.0
banished	0.0	0.0	7.339988E-5
knocked	0.0	3.8321517E-4	7.339988E-5
clinical	0.0	0.0	7.339988E-5
ANNOUNCED	0.0	0.0	7.339988E-5
microwaved	0.0	1.9160759E-4	0.0
mixtape	0.0	0.0	7.339988E-5
inspiring	9.0702946E-5	0.0	0.0
Passed	0.0	0.0	7.339988E-5
sudden	0.0	1.9160759E-4	7.339988E-5
pointed	9.0702946E-5	0.0	0.0
chased	0.0	0.0	7.339988E-5
thecyclr	9.0702946E-5	0.0	0.0
zonalmarking	0.0	0.0	7.339988E-5
trails	0.0	0.0	7.339988E-5
transformed	0.0	0.0	7.339988E-5
Cybertonian	0.0	0.0	7.339988E-5
inform	9.0702946E-5	0.0	7.339988E-5
reveals	0.0	0.0	1.4679976E-4
yegmusic	0.0	0.0	7.339988E-5
impossible	9.0702946E-5	0.0	0.0
Cause	0.0	1.9160759E-4	0.0
foggiest	0.0	1.9160759E-4	0.0
central	0.0	1.9160759E-4	1.4679976E-4
checking	1.8140589E-4	0.0	7.339988E-5
perfecting	0.0	1.9160759E-4	0.0
alma	9.0702946E-5	0.0	0.0
Listening	2.7210885E-4	1.9160759E-4	0.0
thankful	9.0702946E-5	0.0	0.0
saves	9.0702946E-5	0.0	7.339988E-5
CAK-Alcoa	0.0	0.0	7.339988E-5
blow	9.0702946E-5	0.0	0.0
benefits	9.0702946E-5	0.0	0.0
remix	0.0	0.0	7.339988E-5
Eat	9.0702946E-5	0.0	0.0
thebrandbuilder	0.0	0.0	7.339988E-5
4getRT	0.0	0.0	7.339988E-5
teafortree	9.0702946E-5	0.0	0.0
taste	9.0702946E-5	0.0	0.0
stolen	0.0	1.9160759E-4	7.339988E-5
Scored	0.0	0.0	7.339988E-5
unluckiest	0.0	1.9160759E-4	0.0
laughing	9.0702946E-5	0.0	0.0
fished	0.0	0.0	7.339988E-5
obstinate	0.0	0.0	7.339988E-5
Observed	0.0	0.0	7.339988E-5
Spend	0.0	0.0	7.339988E-5
Cried	9.0702946E-5	0.0	0.0
Turned	9.0702946E-5	0.0	7.339988E-5
sensitive	9.0702946E-5	0.0	0.0
stunting	0.0	0.0	7.339988E-5
cooler-than-normal	9.0702946E-5	0.0	0.0
coldest	9.0702946E-5	0.0	0.0
Klub	0.0	0.0	2.2019965E-4
Feburary	0.0	0.0	7.339988E-5
Truust	0.0	0.0	7.339988E-5
committed	0.0	1.9160759E-4	0.0
wind	9.0702946E-5	0.0	0.0
suggest	0.0	0.0	7.339988E-5
preferred	0.0	0.0	7.339988E-5
Remembering	0.0	3.8321517E-4	7.339988E-5
fallen	0.0	1.9160759E-4	7.339988E-5
invades	0.0	0.0	7.339988E-5
smells	9.0702946E-5	0.0	0.0
bottled	9.0702946E-5	0.0	0.0
praises	9.0702946E-5	0.0	0.0
59th	9.0702946E-5	0.0	0.0
JoeWood91	9.0702946E-5	0.0	0.0
Bren-field	9.0702946E-5	0.0	0.0
joint	9.0702946E-5	1.9160759E-4	0.0
happiest	9.0702946E-5	0.0	0.0
chinese	9.0702946E-5	0.0	0.0
pinterest	0.0	0.0	7.339988E-5
struggles	9.0702946E-5	0.0	0.0
shocking	9.0702946E-5	1.9160759E-4	0.0
misguided	0.0	0.0	7.339988E-5
miraculous	9.0702946E-5	0.0	0.0
kapoorkkunal	9.0702946E-5	0.0	0.0
recalling	0.0	0.0	1.4679976E-4
sleepy	9.0702946E-5	0.0	0.0
helpful	9.0702946E-5	0.0	0.0
washing	0.0	3.8321517E-4	0.0
imprvd	0.0	0.0	7.339988E-5
edited	9.0702946E-5	0.0	0.0
increases	0.0	0.0	7.339988E-5
sponsor	0.0	0.0	7.339988E-5
attached	0.0	0.0	7.339988E-5
Bet	9.0702946E-5	0.0	0.0
raving	0.0	0.0	7.339988E-5
6hour	0.0	0.0	7.339988E-5
nuff	0.0	0.0	7.339988E-5
english	9.0702946E-5	0.0	0.0
mount	9.0702946E-5	0.0	0.0
coplandcasual	0.0	1.9160759E-4	0.0
1st-team	0.0	1.9160759E-4	0.0
they've	9.0702946E-5	0.0	0.0
YOUR	0.0	0.0	2.9359953E-4
tendy	0.0	0.0	7.339988E-5
flyyyy	9.0702946E-5	0.0	0.0
Small	0.0	0.0	7.339988E-5
suggests	0.0	0.0	7.339988E-5
deprived	0.0	0.0	7.339988E-5
grand	9.0702946E-5	0.0	7.339988E-5
Fly	0.0	0.0	7.339988E-5
furious	0.0	1.9160759E-4	0.0
illuminated	9.0702946E-5	0.0	2.2019965E-4
killerjayify	9.0702946E-5	0.0	0.0
followup	0.0	0.0	7.339988E-5
pre-screening	0.0	0.0	7.339988E-5
berkmar	0.0	0.0	7.339988E-5
rallies	0.0	0.0	7.339988E-5
vital	0.0	0.0	7.339988E-5
noriordan	0.0	0.0	7.339988E-5
KNOW	0.0	0.0	7.339988E-5
Feel	9.0702946E-5	0.0	0.0
finishes	2.7210885E-4	0.0	7.339988E-5
dooo	0.0	0.0	7.339988E-5
Hop	0.0	0.0	7.339988E-5
headlining	0.0	0.0	7.339988E-5
Ranking	0.0	0.0	7.339988E-5
All-Star	0.0	0.0	7.339988E-5
brandibelt	0.0	0.0	7.339988E-5
85th	0.0	0.0	7.339988E-5
mated	0.0	0.0	7.339988E-5
referring	9.0702946E-5	0.0	0.0
spends	0.0	0.0	7.339988E-5
raising	0.0	0.0	7.339988E-5
tricky	9.0702946E-5	0.0	0.0
book-related	0.0	0.0	7.339988E-5
painted	0.0	0.0	7.339988E-5
rembrandt	0.0	0.0	7.339988E-5
Amplified	9.0702946E-5	0.0	0.0
GreatNonprofits	9.0702946E-5	0.0	0.0
Top-Rated	9.0702946E-5	0.0	0.0
positive	1.8140589E-4	1.9160759E-4	0.0
baring	0.0	0.0	7.339988E-5
escapes	0.0	0.0	7.339988E-5
Turns	1.8140589E-4	0.0	0.0
later	2.7210885E-4	1.9160759E-4	7.339988E-5
dismissed	9.0702946E-5	0.0	0.0
onedirection	9.0702946E-5	0.0	0.0
contest	0.0	0.0	7.339988E-5
manage	0.0	1.9160759E-4	0.0
enjoyable	9.0702946E-5	0.0	0.0
halloween	0.0	0.0	7.339988E-5
kidding	1.8140589E-4	0.0	0.0
spin	0.0	1.9160759E-4	0.0
Devine	1.8140589E-4	0.0	0.0
yorkshirehour	9.0702946E-5	0.0	0.0
Filled	9.0702946E-5	0.0	0.0
Surrender	0.0	0.0	7.339988E-5
Made	9.0702946E-5	0.0	7.339988E-5
thatisall	9.0702946E-5	0.0	0.0
stressfree	9.0702946E-5	0.0	0.0
Slim	0.0	0.0	7.339988E-5
swapping	0.0	1.9160759E-4	0.0
selects	0.0	0.0	7.339988E-5
overthrows	0.0	0.0	7.339988E-5
north	0.0	0.0	1.4679976E-4
taxslayerracing	0.0	0.0	7.339988E-5
Ate	9.0702946E-5	1.9160759E-4	0.0
stupidest	0.0	1.9160759E-4	0.0
animated	9.0702946E-5	1.9160759E-4	0.0
Related	0.0	0.0	7.339988E-5
finds	0.0	0.0	7.339988E-5
lowered	9.0702946E-5	0.0	0.0
visiting	9.0702946E-5	1.9160759E-4	0.0
Kills	0.0	0.0	7.339988E-5
aims	0.0	0.0	7.339988E-5
overnight	0.0	1.9160759E-4	7.339988E-5
relegated	0.0	1.9160759E-4	0.0
5am	0.0	0.0	7.339988E-5
fixing	0.0	0.0	7.339988E-5
Attn	0.0	0.0	1.4679976E-4
urban	0.0	0.0	7.339988E-5
rickyrozay	9.0702946E-5	0.0	0.0
ugodofwutang	9.0702946E-5	0.0	0.0
replied	1.8140589E-4	0.0	7.339988E-5
spiritual	9.0702946E-5	0.0	0.0
rafvdvaart	9.0702946E-5	0.0	0.0
stops	9.0702946E-5	0.0	1.4679976E-4
dream	9.0702946E-5	0.0	7.339988E-5
team	9.0702946E-5	0.0	7.339988E-5
recite	0.0	0.0	7.339988E-5
tressawill	9.0702946E-5	0.0	0.0
grabbing	9.0702946E-5	0.0	0.0
one-off	9.0702946E-5	0.0	0.0
dreading	0.0	1.9160759E-4	0.0
silky	9.0702946E-5	0.0	7.339988E-5
muttering	0.0	0.0	7.339988E-5
132nd	0.0	0.0	7.339988E-5
counter	0.0	0.0	7.339988E-5
Circe's	0.0	0.0	7.339988E-5
Stating	0.0	1.9160759E-4	0.0
plot	0.0	1.9160759E-4	0.0
walk	0.0	0.0	2.9359953E-4
he'd	0.0	0.0	7.339988E-5
Reviews	0.0	1.9160759E-4	0.0
initial	0.0	1.9160759E-4	0.0
overcome	0.0	0.0	7.339988E-5
showered	0.0	0.0	7.339988E-5
hittin	0.0	0.0	7.339988E-5
itsyourtime	9.0702946E-5	0.0	0.0
aztec	9.0702946E-5	0.0	0.0
colourful	9.0702946E-5	0.0	0.0
whirring	0.0	0.0	7.339988E-5
interviewed	0.0	0.0	7.339988E-5
ronpaul	0.0	0.0	7.339988E-5
teaming	9.0702946E-5	0.0	7.339988E-5
recurring	0.0	0.0	7.339988E-5
feed	0.0	0.0	7.339988E-5
Borderless	0.0	0.0	7.339988E-5
netflix	9.0702946E-5	0.0	0.0
Fragile	0.0	0.0	7.339988E-5
Complete	0.0	0.0	7.339988E-5
glued	1.8140589E-4	0.0	0.0
sio_noble	0.0	0.0	7.339988E-5
depending	0.0	0.0	7.339988E-5
Original	0.0	0.0	7.339988E-5
drops	0.0	0.0	7.339988E-5
You've	0.0	0.0	1.4679976E-4
Smh	0.0	1.9160759E-4	0.0
QofS_Official	0.0	1.9160759E-4	0.0
voice	9.0702946E-5	0.0	0.0
superstitious	9.0702946E-5	0.0	0.0
nikkitopping	9.0702946E-5	0.0	0.0
covina	9.0702946E-5	0.0	0.0
annoying	9.0702946E-5	5.7482277E-4	0.0
Wild	0.0	0.0	7.339988E-5
whipped	9.0702946E-5	0.0	0.0
hurry	9.0702946E-5	0.0	7.339988E-5
unchanged	0.0	0.0	7.339988E-5
discussed	0.0	0.0	7.339988E-5
puts	0.0	0.0	2.2019965E-4
schedule	0.0	0.0	2.2019965E-4
dallas	0.0	0.0	1.4679976E-4
humfthecocker	0.0	0.0	7.339988E-5
print	0.0	0.0	7.339988E-5
NiallOfficial	9.0702946E-5	0.0	0.0
hungry	9.0702946E-5	0.0	0.0
earmarks	0.0	0.0	1.4679976E-4
outlines	0.0	0.0	1.4679976E-4
relate	9.0702946E-5	0.0	0.0
richer	9.0702946E-5	0.0	0.0
Giving	0.0	0.0	7.339988E-5
offering	0.0	0.0	7.339988E-5
recharging	0.0	0.0	7.339988E-5
Pass	0.0	0.0	7.339988E-5
embarrassing	0.0	1.9160759E-4	0.0
Petrolia's	0.0	1.9160759E-4	0.0
accosted	0.0	0.0	7.339988E-5
empty	0.0	0.0	7.339988E-5
bustling	0.0	0.0	7.339988E-5
utpol	0.0	0.0	7.339988E-5
denverdebate	0.0	0.0	7.339988E-5
intending	9.0702946E-5	0.0	0.0
Central	9.0702946E-5	0.0	7.339988E-5
SAVE	0.0	0.0	7.339988E-5
require	0.0	1.9160759E-4	0.0
CAME	9.0702946E-5	0.0	0.0
updated	0.0	1.9160759E-4	7.339988E-5
Emme's	9.0702946E-5	0.0	0.0
ruled	0.0	0.0	1.4679976E-4
SPREAD	0.0	0.0	7.339988E-5
fundraising	0.0	0.0	7.339988E-5
Bank's	0.0	0.0	7.339988E-5
amironabike	9.0702946E-5	0.0	0.0
chummed	9.0702946E-5	0.0	0.0
flexible	9.0702946E-5	0.0	0.0
attends	0.0	0.0	7.339988E-5
screening	9.0702946E-5	0.0	0.0
JBAConsulting	9.0702946E-5	0.0	0.0
Brazilian	0.0	0.0	7.339988E-5
animal	0.0	0.0	7.339988E-5
unloaded	9.0702946E-5	0.0	0.0
Clever	9.0702946E-5	0.0	0.0
unspoken	0.0	0.0	7.339988E-5
rkhooks	9.0702946E-5	0.0	0.0
littlepariskitchen	9.0702946E-5	0.0	0.0
erickjpressman	0.0	0.0	7.339988E-5
negotiate	0.0	0.0	7.339988E-5
heated	0.0	0.0	7.339988E-5
Ayye	0.0	0.0	7.339988E-5
THIS	0.0	0.0	7.339988E-5
carry	0.0	0.0	1.4679976E-4
what's	0.0	0.0	7.339988E-5
click	0.0	0.0	7.339988E-5
Receive	0.0	0.0	7.339988E-5
im	0.0	0.0	7.339988E-5
CANT	0.0	1.9160759E-4	0.0
freakn	0.0	1.9160759E-4	0.0
restored	0.0	0.0	7.339988E-5
WE'RE	0.0	0.0	7.339988E-5
organising	0.0	0.0	7.339988E-5
Artist's	0.0	0.0	7.339988E-5
gosh	0.0	0.0	7.339988E-5
Scouting	0.0	0.0	7.339988E-5
MLBazFallLeague	0.0	0.0	7.339988E-5
convert	0.0	0.0	1.4679976E-4
slim	0.0	0.0	7.339988E-5
eats	9.0702946E-5	0.0	0.0
reach	0.0	0.0	7.339988E-5
appeal	0.0	1.9160759E-4	0.0
place	0.0	1.9160759E-4	7.339988E-5
bloody	0.0	3.8321517E-4	0.0
Major	0.0	0.0	7.339988E-5
sungkyunkwan	0.0	0.0	7.339988E-5
clipped	0.0	0.0	7.339988E-5
autograph	0.0	0.0	7.339988E-5
Left	0.0	0.0	7.339988E-5
results	9.0702946E-5	0.0	0.0
delete	0.0	1.9160759E-4	0.0
Convinced	0.0	0.0	7.339988E-5
pre-breakfast	9.0702946E-5	0.0	0.0
mindykaling	0.0	0.0	7.339988E-5
tryouts	0.0	0.0	7.339988E-5
europe	9.0702946E-5	0.0	0.0
Proof	0.0	0.0	7.339988E-5
load	0.0	0.0	7.339988E-5
unload	0.0	0.0	7.339988E-5
indirect	0.0	0.0	7.339988E-5
sampled	9.0702946E-5	0.0	0.0
Dula2fr3sh	0.0	1.9160759E-4	0.0
maximizing	0.0	1.9160759E-4	0.0
ex-Milan	0.0	1.9160759E-4	0.0
Introducing	0.0	0.0	7.339988E-5
mag-breakout	0.0	0.0	7.339988E-5
avoids	0.0	0.0	7.339988E-5
Getsomegaming	0.0	0.0	7.339988E-5
8pm	0.0	0.0	1.4679976E-4
True	0.0	0.0	2.9359953E-4
booed	0.0	1.9160759E-4	0.0
Contrary	9.0702946E-5	0.0	0.0
GREAT	9.0702946E-5	0.0	0.0
partyanimal	0.0	0.0	7.339988E-5
ItsComplicated	9.0702946E-5	0.0	0.0
proper	0.0	0.0	7.339988E-5
Nascar	0.0	0.0	7.339988E-5
qualifying	0.0	0.0	7.339988E-5
plead	0.0	1.9160759E-4	0.0
guilty	0.0	3.8321517E-4	0.0
lie	9.0702946E-5	0.0	0.0
impatient	0.0	0.0	7.339988E-5
arrogant	0.0	1.9160759E-4	7.339988E-5
separated	0.0	0.0	7.339988E-5
conjuncted	0.0	0.0	7.339988E-5
Bold	9.0702946E-5	0.0	7.339988E-5
preparing	9.0702946E-5	0.0	7.339988E-5
Bolder	9.0702946E-5	0.0	0.0
evans	0.0	0.0	7.339988E-5
posterized	0.0	0.0	7.339988E-5
male	0.0	0.0	7.339988E-5
faced	0.0	1.9160759E-4	0.0
silica-sand	0.0	0.0	7.339988E-5
loading	9.0702946E-5	0.0	7.339988E-5
Darien_Smalling	0.0	1.9160759E-4	0.0
consistent	9.0702946E-5	0.0	0.0
forgetting	1.8140589E-4	0.0	0.0
natural	9.0702946E-5	0.0	0.0
competed	9.0702946E-5	0.0	0.0
dis	0.0	0.0	7.339988E-5
refrain	0.0	0.0	7.339988E-5
risen	0.0	0.0	1.4679976E-4
places	0.0	0.0	7.339988E-5
replayed	0.0	0.0	7.339988E-5
Training	0.0	0.0	7.339988E-5
loner	0.0	0.0	7.339988E-5
SATURDAY	0.0	0.0	7.339988E-5
CIFC's	9.0702946E-5	0.0	0.0
terrific	9.0702946E-5	0.0	0.0
Lead	9.0702946E-5	0.0	0.0
Immortal	0.0	0.0	7.339988E-5
escaped	0.0	0.0	7.339988E-5
industrial	9.0702946E-5	1.9160759E-4	0.0
onsale	0.0	0.0	7.339988E-5
Ms.Kable	0.0	0.0	7.339988E-5
pala	0.0	0.0	7.339988E-5
pasok	0.0	0.0	7.339988E-5
measures	9.0702946E-5	0.0	0.0
extragalactic	9.0702946E-5	0.0	0.0
understanding	9.0702946E-5	0.0	0.0
monthly	0.0	0.0	2.2019965E-4
mental	9.0702946E-5	0.0	0.0
easiest	9.0702946E-5	0.0	0.0
millard	0.0	0.0	7.339988E-5
playy	0.0	0.0	7.339988E-5
accused	0.0	0.0	7.339988E-5
murdering	0.0	0.0	7.339988E-5
tagging	0.0	0.0	7.339988E-5
LOVES	0.0	1.9160759E-4	0.0
devour	9.0702946E-5	0.0	0.0
skate	9.0702946E-5	0.0	0.0
Acadian	0.0	0.0	7.339988E-5
sexiest	9.0702946E-5	0.0	0.0
Multiple	0.0	0.0	7.339988E-5
sate	0.0	0.0	7.339988E-5
appear	0.0	1.9160759E-4	2.2019965E-4
draft	0.0	0.0	7.339988E-5
KEEPS	0.0	0.0	7.339988E-5
improving	1.8140589E-4	0.0	0.0
DELICIOUS	9.0702946E-5	0.0	0.0
Acoustic	9.0702946E-5	0.0	0.0
educating	0.0	0.0	7.339988E-5
teenystweeting	9.0702946E-5	0.0	0.0
Wrapping	9.0702946E-5	0.0	0.0
answers	0.0	1.9160759E-4	7.339988E-5
fade	0.0	0.0	7.339988E-5
Pert	0.0	0.0	7.339988E-5
edgar	9.0702946E-5	0.0	0.0
intimidate	0.0	1.9160759E-4	0.0
daft	0.0	0.0	7.339988E-5
ohdear	0.0	0.0	7.339988E-5
crept	0.0	0.0	7.339988E-5
dated	0.0	0.0	7.339988E-5
YouCount	9.0702946E-5	0.0	0.0
Brightest	9.0702946E-5	0.0	0.0
earned	9.0702946E-5	0.0	0.0
JessGallagher86	9.0702946E-5	0.0	0.0
Red	9.0702946E-5	0.0	0.0
settle	9.0702946E-5	0.0	0.0
WATCH	9.0702946E-5	0.0	0.0
sober	0.0	0.0	7.339988E-5
calm	0.0	0.0	7.339988E-5
Stimulating	9.0702946E-5	0.0	0.0
fungal	0.0	0.0	7.339988E-5
dispersed	0.0	0.0	7.339988E-5
kinda	0.0	1.9160759E-4	0.0
lap	9.0702946E-5	0.0	0.0
action-packed	9.0702946E-5	0.0	0.0
Kill	0.0	0.0	7.339988E-5
powering	0.0	0.0	7.339988E-5
General	0.0	0.0	7.339988E-5
Wear	9.0702946E-5	0.0	0.0
improved	0.0	0.0	7.339988E-5
lesser	0.0	1.9160759E-4	0.0
ellertonzahra	0.0	0.0	7.339988E-5
carling	9.0702946E-5	0.0	0.0
claiming	9.0702946E-5	1.9160759E-4	0.0
likened	0.0	1.9160759E-4	0.0
safc	0.0	1.9160759E-4	0.0
musty	9.0702946E-5	0.0	0.0
scenic	0.0	0.0	7.339988E-5
Latin	9.0702946E-5	0.0	0.0
Total	0.0	0.0	7.339988E-5
seoul	0.0	0.0	7.339988E-5
RAVE	0.0	0.0	7.339988E-5
attacked	0.0	1.9160759E-4	0.0
comfy	9.0702946E-5	0.0	0.0
snug	9.0702946E-5	0.0	0.0
Frigging	0.0	0.0	7.339988E-5
MindBlowing	0.0	0.0	7.339988E-5
snowy	9.0702946E-5	0.0	0.0
pleasant	9.0702946E-5	0.0	0.0
WKThal	0.0	0.0	7.339988E-5
doomed	0.0	0.0	7.339988E-5
lowkey	9.0702946E-5	0.0	0.0
TURN	9.0702946E-5	0.0	0.0
sweden	0.0	0.0	7.339988E-5
alxbyr	9.0702946E-5	0.0	0.0
Driving	0.0	0.0	7.339988E-5
training	0.0	0.0	1.4679976E-4
tour	9.0702946E-5	0.0	7.339988E-5
Oscars	0.0	0.0	7.339988E-5
suggesting	0.0	0.0	7.339988E-5
assume	9.0702946E-5	0.0	0.0
devon	9.0702946E-5	0.0	0.0
flooding	0.0	0.0	7.339988E-5
informal	0.0	0.0	7.339988E-5
digital	0.0	0.0	7.339988E-5
dragonslive	0.0	0.0	7.339988E-5
three-year	0.0	0.0	7.339988E-5
davids	0.0	1.9160759E-4	0.0
leeds-wednesday	0.0	1.9160759E-4	0.0
Begins	0.0	0.0	7.339988E-5
Pregnant	0.0	0.0	7.339988E-5
destroy	0.0	0.0	1.4679976E-4
aesthetic	0.0	0.0	7.339988E-5
outright	0.0	0.0	7.339988E-5
west	9.0702946E-5	0.0	7.339988E-5
didnt	0.0	1.9160759E-4	7.339988E-5
IFLWranglers	0.0	1.9160759E-4	0.0
pitching	0.0	0.0	7.339988E-5
adds	0.0	0.0	7.339988E-5
overlap	9.0702946E-5	0.0	0.0
flag-football	0.0	0.0	7.339988E-5
Isabel	9.0702946E-5	0.0	0.0
mosh	0.0	1.9160759E-4	0.0
HeffronDrive	9.0702946E-5	0.0	0.0
consists	0.0	0.0	7.339988E-5
Hosting	0.0	0.0	7.339988E-5
hmu	0.0	0.0	7.339988E-5
raleigh	0.0	0.0	7.339988E-5
unpacking	0.0	0.0	7.339988E-5
knitting	0.0	0.0	7.339988E-5
How's	0.0	0.0	7.339988E-5
STRONG	0.0	1.9160759E-4	0.0
sentenced	0.0	1.9160759E-4	0.0
Let's	0.0	1.9160759E-4	0.0
Fan4Racing	0.0	0.0	7.339988E-5
downloading	0.0	0.0	7.339988E-5
launch	0.0	0.0	2.2019965E-4
sister	0.0	0.0	7.339988E-5
marry	9.0702946E-5	0.0	7.339988E-5
jones	0.0	0.0	7.339988E-5
2nite	9.0702946E-5	0.0	0.0
charming	9.0702946E-5	0.0	0.0
rainy	9.0702946E-5	0.0	7.339988E-5
jeromepugmire	9.0702946E-5	0.0	0.0
yellow	1.8140589E-4	0.0	0.0
dese	0.0	0.0	7.339988E-5
jump	0.0	0.0	7.339988E-5
spins	0.0	0.0	7.339988E-5
Assist	0.0	0.0	7.339988E-5
JacqDowling	9.0702946E-5	0.0	0.0
included	9.0702946E-5	0.0	0.0
effed	9.0702946E-5	0.0	0.0
scanning	0.0	0.0	7.339988E-5
sickest	0.0	1.9160759E-4	0.0
All-star	1.8140589E-4	0.0	0.0
possessive	0.0	0.0	7.339988E-5
thrill	9.0702946E-5	0.0	0.0
delight	9.0702946E-5	0.0	0.0
notice	0.0	0.0	7.339988E-5
davie	0.0	1.9160759E-4	0.0
BrooklynBoxing	0.0	0.0	7.339988E-5
several	0.0	0.0	2.9359953E-4
complained	0.0	0.0	7.339988E-5
electronic	0.0	0.0	7.339988E-5
KICKED	0.0	0.0	7.339988E-5
hiding	0.0	0.0	7.339988E-5
preposterous	0.0	0.0	7.339988E-5
smiles	9.0702946E-5	0.0	0.0
struggle	0.0	0.0	7.339988E-5
stinks	0.0	1.9160759E-4	0.0
daniellejbrear	9.0702946E-5	0.0	0.0
horseracing	0.0	0.0	7.339988E-5
prime	9.0702946E-5	0.0	7.339988E-5
ferry	0.0	1.9160759E-4	7.339988E-5
ignore	0.0	0.0	7.339988E-5
Stands	0.0	0.0	7.339988E-5
reason	0.0	0.0	7.339988E-5
Worse	0.0	1.9160759E-4	0.0
pointless	0.0	1.9160759E-4	0.0
cont	0.0	0.0	7.339988E-5
creepy	0.0	0.0	7.339988E-5
accuses	9.0702946E-5	0.0	0.0
versatile	9.0702946E-5	0.0	0.0
TELL	0.0	0.0	1.4679976E-4
touched	9.0702946E-5	1.9160759E-4	0.0
unread	0.0	0.0	7.339988E-5
Won't	0.0	0.0	7.339988E-5
thik	9.0702946E-5	0.0	0.0
mubarak	9.0702946E-5	0.0	0.0
Couldnt	9.0702946E-5	0.0	0.0
ssfc	0.0	0.0	1.4679976E-4
unveil	0.0	0.0	1.4679976E-4
gold	0.0	0.0	7.339988E-5
disiplina	9.0702946E-5	0.0	0.0
nag-aantayan	9.0702946E-5	0.0	0.0
luv	1.8140589E-4	0.0	0.0
target	0.0	0.0	7.339988E-5
liverintraining	0.0	0.0	7.339988E-5
nanjing	0.0	0.0	7.339988E-5
black-haired	0.0	0.0	7.339988E-5
slide	0.0	0.0	7.339988E-5
midcourt	0.0	0.0	7.339988E-5
ties	0.0	0.0	7.339988E-5
Woot	9.0702946E-5	0.0	0.0
solve	0.0	1.9160759E-4	0.0
vary	0.0	0.0	7.339988E-5
comic	0.0	0.0	7.339988E-5
year-old	0.0	1.9160759E-4	1.4679976E-4
corral	0.0	0.0	7.339988E-5
criticises	0.0	0.0	7.339988E-5
extend	9.0702946E-5	0.0	0.0
Nearby	0.0	1.9160759E-4	0.0
Happy8thMonthsarySarahGLive	9.0702946E-5	0.0	0.0
wireless	0.0	1.9160759E-4	0.0
Reduced	0.0	0.0	7.339988E-5
marana	0.0	0.0	7.339988E-5
craigmaplesden	0.0	0.0	7.339988E-5
LNT_music	0.0	0.0	7.339988E-5
nov	0.0	0.0	7.339988E-5
shake	0.0	0.0	7.339988E-5
polished	0.0	0.0	7.339988E-5
casts	0.0	0.0	7.339988E-5
lmfaoooo	0.0	1.9160759E-4	0.0
STAR's	0.0	0.0	7.339988E-5
comparable	0.0	0.0	7.339988E-5
yardofcocktail	9.0702946E-5	0.0	0.0
hands-on	0.0	0.0	7.339988E-5
advise	0.0	0.0	7.339988E-5
SERVED	9.0702946E-5	0.0	0.0
Praying	0.0	1.9160759E-4	7.339988E-5
offer	1.8140589E-4	0.0	1.4679976E-4
delanceyseattle	9.0702946E-5	0.0	0.0
reckons	0.0	0.0	7.339988E-5
replies	0.0	0.0	7.339988E-5
30am	0.0	0.0	7.339988E-5
plush	0.0	0.0	7.339988E-5
filed	0.0	0.0	7.339988E-5
aswell	9.0702946E-5	0.0	0.0
Tune	0.0	0.0	7.339988E-5
3rd-round	0.0	1.9160759E-4	0.0
tsharklv	0.0	0.0	7.339988E-5
Potential	0.0	0.0	7.339988E-5
unloading	9.0702946E-5	0.0	0.0
lou	9.0702946E-5	0.0	0.0
fear	0.0	3.8321517E-4	0.0
ivan	0.0	1.9160759E-4	0.0
carried	0.0	1.9160759E-4	0.0
absconded	0.0	1.9160759E-4	0.0
uploading	0.0	0.0	7.339988E-5
depress	0.0	1.9160759E-4	0.0
broader	0.0	1.9160759E-4	0.0
chases	0.0	0.0	7.339988E-5
Fatal	0.0	0.0	7.339988E-5
fatal	0.0	0.0	7.339988E-5
RECAPPING	0.0	0.0	7.339988E-5
27TH	0.0	0.0	7.339988E-5
rattled	0.0	0.0	7.339988E-5
reference	9.0702946E-5	0.0	0.0
Bright	0.0	0.0	7.339988E-5
hamper	0.0	0.0	7.339988E-5
auroral	0.0	0.0	7.339988E-5
listened	1.8140589E-4	0.0	0.0
ptmediaweb	0.0	0.0	7.339988E-5
Parang	0.0	1.9160759E-4	0.0
downplayed	0.0	0.0	7.339988E-5
wedgewood	0.0	0.0	7.339988E-5
incomplete	0.0	0.0	7.339988E-5
.4th	0.0	0.0	7.339988E-5
punt	0.0	0.0	7.339988E-5
acquired	0.0	1.9160759E-4	0.0
Brute	0.0	0.0	7.339988E-5
Armin's	0.0	0.0	7.339988E-5
Illegal	0.0	0.0	7.339988E-5
benefitting	0.0	0.0	7.339988E-5
hoisted	0.0	0.0	7.339988E-5
awful	0.0	3.8321517E-4	0.0
German	0.0	0.0	7.339988E-5
lend	0.0	0.0	7.339988E-5
today's	0.0	0.0	7.339988E-5
all-access	0.0	0.0	7.339988E-5
entertain	9.0702946E-5	0.0	1.4679976E-4
battle	0.0	0.0	7.339988E-5
frickin	0.0	0.0	7.339988E-5
pushin	9.0702946E-5	0.0	0.0
theoretical	9.0702946E-5	0.0	0.0
Pre-sale	0.0	0.0	7.339988E-5
las	0.0	0.0	7.339988E-5
dfc	0.0	0.0	7.339988E-5
runaway	0.0	0.0	7.339988E-5
