Buzzed	4.8908125E-5	2.8500584E-5	2.2992734E-5
cheeky	4.8908125E-5	2.8500584E-5	2.2992734E-5
CIMBClassic	7.3362186E-5	2.8500584E-5	4.5985467E-5
Ain't	4.8908125E-5	2.8500584E-5	2.2992734E-5
doesnt	2.4454062E-5	5.700117E-5	2.2992734E-5
promote	2.4454062E-5	5.700117E-5	4.5985467E-5
skip	4.8908125E-5	2.8500584E-5	6.89782E-5
Shut	2.4454062E-5	2.8500584E-5	4.5985467E-5
Holy	9.781625E-5	5.700117E-5	9.1970935E-5
observed	2.4454062E-5	2.8500584E-5	4.5985467E-5
they'd	2.4454062E-5	2.8500584E-5	4.5985467E-5
focused	2.4454062E-5	5.700117E-5	2.2992734E-5
brings	4.8908125E-5	5.700117E-5	2.2992734E-5
arriving	4.8908125E-5	2.8500584E-5	4.5985467E-5
time	2.4454062E-5	2.8500584E-5	4.5985467E-5
borderline	4.8908125E-5	2.8500584E-5	2.2992734E-5
looooove	4.8908125E-5	2.8500584E-5	2.2992734E-5
TeamSpoiled	2.4454062E-5	2.8500584E-5	4.5985467E-5
daily	7.3362186E-5	1.1400234E-4	1.6094914E-4
regional	4.8908125E-5	2.8500584E-5	2.2992734E-5
insidejoke	4.8908125E-5	2.8500584E-5	2.2992734E-5
Daily	2.4454062E-5	2.8500584E-5	1.379564E-4
moogb	2.4454062E-5	2.8500584E-5	4.5985467E-5
forgive	4.8908125E-5	8.550175E-5	2.2992734E-5
sht	2.4454062E-5	5.700117E-5	2.2992734E-5
ninjas	2.4454062E-5	5.700117E-5	2.2992734E-5
name	2.4454062E-5	5.700117E-5	2.2992734E-5
lumps	2.4454062E-5	2.8500584E-5	4.5985467E-5
federal	2.4454062E-5	2.8500584E-5	6.89782E-5
FREE	2.4454062E-5	2.8500584E-5	4.5985467E-5
gamble	2.4454062E-5	5.700117E-5	4.5985467E-5
calculated	2.4454062E-5	2.8500584E-5	4.5985467E-5
1pm	2.4454062E-5	2.8500584E-5	4.5985467E-5
Aaah	2.4454062E-5	2.8500584E-5	4.5985467E-5
lives	2.4454062E-5	2.8500584E-5	6.89782E-5
screaming	2.4454062E-5	5.700117E-5	2.2992734E-5
depressing	2.4454062E-5	8.550175E-5	2.2992734E-5
begin	7.3362186E-5	2.8500584E-5	2.0693461E-4
smashed	4.8908125E-5	2.8500584E-5	4.5985467E-5
scary	9.781625E-5	5.700117E-5	4.5985467E-5
Kinda	4.8908125E-5	5.700117E-5	2.2992734E-5
shifts	2.4454062E-5	2.8500584E-5	6.89782E-5
continued	2.4454062E-5	2.8500584E-5	9.1970935E-5
highest	2.4454062E-5	2.8500584E-5	1.14963674E-4
Treat	4.8908125E-5	2.8500584E-5	2.2992734E-5
cheer	9.781625E-5	5.700117E-5	4.5985467E-5
transferred	2.4454062E-5	2.8500584E-5	4.5985467E-5
southcoastplaza	2.4454062E-5	2.8500584E-5	4.5985467E-5
racing	7.3362186E-5	2.8500584E-5	2.2992734E-5
protecting	4.8908125E-5	2.8500584E-5	2.2992734E-5
WOULD	4.8908125E-5	2.8500584E-5	2.2992734E-5
Old	4.8908125E-5	2.8500584E-5	6.89782E-5
sour	4.8908125E-5	2.8500584E-5	2.2992734E-5
defeats	2.4454062E-5	2.8500584E-5	4.5985467E-5
lowly	2.4454062E-5	2.8500584E-5	4.5985467E-5
dispose	2.4454062E-5	2.8500584E-5	4.5985467E-5
hazardous	2.4454062E-5	2.8500584E-5	4.5985467E-5
hillsborough	2.4454062E-5	2.8500584E-5	4.5985467E-5
deleted	2.4454062E-5	2.8500584E-5	4.5985467E-5
hideous	2.4454062E-5	2.8500584E-5	4.5985467E-5
ohiou	2.4454062E-5	2.8500584E-5	4.5985467E-5
magic	7.3362186E-5	2.8500584E-5	2.2992734E-5
tweet	2.4454062E-5	2.8500584E-5	1.379564E-4
Disappointed	2.4454062E-5	5.700117E-5	2.2992734E-5
deep	7.3362186E-5	8.550175E-5	6.89782E-5
wassup	2.4454062E-5	2.8500584E-5	4.5985467E-5
believing	7.3362186E-5	2.8500584E-5	2.2992734E-5
jack	2.4454062E-5	2.8500584E-5	4.5985467E-5
recover	4.8908125E-5	2.8500584E-5	2.2992734E-5
vou	4.8908125E-5	2.8500584E-5	2.2992734E-5
chaired	2.4454062E-5	2.8500584E-5	4.5985467E-5
Desdemonaous	2.4454062E-5	5.700117E-5	2.2992734E-5
Raise	2.4454062E-5	2.8500584E-5	4.5985467E-5
rvd	4.8908125E-5	2.8500584E-5	2.2992734E-5
fasting	2.4454062E-5	2.8500584E-5	6.89782E-5
humid	2.4454062E-5	2.8500584E-5	4.5985467E-5
expansive	4.8908125E-5	2.8500584E-5	2.2992734E-5
volunteered	2.4454062E-5	2.8500584E-5	4.5985467E-5
decide	7.3362186E-5	5.700117E-5	1.14963674E-4
socratic	2.4454062E-5	2.8500584E-5	4.5985467E-5
toevlug_priest	4.8908125E-5	2.8500584E-5	2.2992734E-5
back-to-back	2.4454062E-5	2.8500584E-5	6.89782E-5
stayed	9.781625E-5	2.8500584E-5	9.1970935E-5
cramming	2.4454062E-5	2.8500584E-5	4.5985467E-5
midterm	4.8908125E-5	2.8500584E-5	4.5985467E-5
laid	2.4454062E-5	5.700117E-5	2.2992734E-5
fast	4.8908125E-5	5.700117E-5	2.2992734E-5
false	2.4454062E-5	8.550175E-5	2.2992734E-5
Hanging	7.3362186E-5	2.8500584E-5	6.89782E-5
counting	2.4454062E-5	2.8500584E-5	1.14963674E-4
criminal	2.4454062E-5	2.8500584E-5	4.5985467E-5
Haha	2.4454062E-5	5.700117E-5	2.2992734E-5
man	4.8908125E-5	2.8500584E-5	4.5985467E-5
Sweet	4.8908125E-5	2.8500584E-5	4.5985467E-5
noted	4.8908125E-5	2.8500584E-5	4.5985467E-5
lolol	2.4454062E-5	2.8500584E-5	4.5985467E-5
ending	2.4454062E-5	2.8500584E-5	9.1970935E-5
cgendrolis	2.4454062E-5	2.8500584E-5	4.5985467E-5
Rising	1.2227031E-4	2.8500584E-5	2.2992735E-4
chilling	4.8908125E-5	2.8500584E-5	2.2992734E-5
posh	4.8908125E-5	2.8500584E-5	2.2992734E-5
chanted	2.4454062E-5	2.8500584E-5	4.5985467E-5
Weird	7.3362186E-5	2.8500584E-5	2.2992734E-5
Missing	2.4454062E-5	8.550175E-5	4.5985467E-5
drink	2.4454062E-5	5.700117E-5	9.1970935E-5
7pm	7.3362186E-5	2.8500584E-5	9.1970935E-5
00am	2.4454062E-5	2.8500584E-5	4.5985467E-5
popular	4.8908125E-5	2.8500584E-5	2.2992734E-5
lent	2.4454062E-5	2.8500584E-5	4.5985467E-5
headlined	2.4454062E-5	2.8500584E-5	4.5985467E-5
standard	2.4454062E-5	2.8500584E-5	4.5985467E-5
cuz	4.8908125E-5	5.700117E-5	2.2992734E-5
MuchNeeded	4.8908125E-5	2.8500584E-5	2.2992734E-5
Comic	2.4454062E-5	2.8500584E-5	4.5985467E-5
crazzzzyy	4.8908125E-5	2.8500584E-5	2.2992734E-5
headed	4.8908125E-5	2.8500584E-5	6.89782E-5
debating	2.4454062E-5	2.8500584E-5	4.5985467E-5
introducing	4.8908125E-5	5.700117E-5	6.89782E-5
stem	2.4454062E-5	2.8500584E-5	4.5985467E-5
south	2.4454062E-5	2.8500584E-5	4.5985467E-5
Updated	2.4454062E-5	5.700117E-5	2.2992734E-5
sings	4.8908125E-5	2.8500584E-5	2.2992734E-5
surprise	2.4454062E-5	2.8500584E-5	4.5985467E-5
wildwoodchicken	2.4454062E-5	2.8500584E-5	4.5985467E-5
Ukrainian	2.4454062E-5	2.8500584E-5	4.5985467E-5
darn	4.8908125E-5	2.8500584E-5	4.5985467E-5
NYULClassic	4.8908125E-5	2.8500584E-5	2.2992734E-5
we'd	4.8908125E-5	2.8500584E-5	2.2992734E-5
bummed	2.4454062E-5	2.8500584E-5	4.5985467E-5
recommends	2.4454062E-5	2.8500584E-5	4.5985467E-5
kissing	2.4454062E-5	2.8500584E-5	4.5985467E-5
Maxy	2.4454062E-5	5.700117E-5	2.2992734E-5
kicking	7.3362186E-5	2.8500584E-5	4.5985467E-5
Socialising	4.8908125E-5	2.8500584E-5	2.2992734E-5
intriguing	4.8908125E-5	2.8500584E-5	2.2992734E-5
freestyle	4.8908125E-5	2.8500584E-5	2.2992734E-5
like_the_song	2.4454062E-5	2.8500584E-5	4.5985467E-5
leaked	2.4454062E-5	5.700117E-5	6.89782E-5
pre-meditated	2.4454062E-5	2.8500584E-5	4.5985467E-5
post	4.8908125E-5	5.700117E-5	1.14963674E-4
seal	2.4454062E-5	5.700117E-5	4.5985467E-5
stoked	9.781625E-5	2.8500584E-5	4.5985467E-5
Smfh	2.4454062E-5	2.8500584E-5	4.5985467E-5
bob	4.8908125E-5	2.8500584E-5	2.2992734E-5
smeared	2.4454062E-5	5.700117E-5	2.2992734E-5
pulled	4.8908125E-5	8.550175E-5	9.1970935E-5
delayed	2.4454062E-5	5.700117E-5	6.89782E-5
chipleading	2.4454062E-5	2.8500584E-5	4.5985467E-5
helps	2.4454062E-5	2.8500584E-5	4.5985467E-5
compensate	2.4454062E-5	2.8500584E-5	4.5985467E-5
lbs	2.4454062E-5	5.700117E-5	2.2992734E-5
engaged	2.4454062E-5	5.700117E-5	2.2992734E-5
rival	2.4454062E-5	2.8500584E-5	6.89782E-5
runday	4.8908125E-5	2.8500584E-5	2.2992734E-5
manic	4.8908125E-5	2.8500584E-5	2.2992734E-5
touted	2.4454062E-5	2.8500584E-5	4.5985467E-5
exact	2.4454062E-5	2.8500584E-5	6.89782E-5
Rih	2.4454062E-5	2.8500584E-5	4.5985467E-5
dutty	2.4454062E-5	2.8500584E-5	4.5985467E-5
craziest	4.8908125E-5	2.8500584E-5	2.2992734E-5
maggieborchardt	4.8908125E-5	2.8500584E-5	2.2992734E-5
heisesec	2.4454062E-5	2.8500584E-5	4.5985467E-5
bagging	4.8908125E-5	2.8500584E-5	2.2992734E-5
rented	7.3362186E-5	2.8500584E-5	2.2992734E-5
travelling	2.4454062E-5	2.8500584E-5	4.5985467E-5
gmable	2.4454062E-5	2.8500584E-5	4.5985467E-5
wissam	2.4454062E-5	2.8500584E-5	4.5985467E-5
Bust	4.8908125E-5	2.8500584E-5	2.2992734E-5
Reminds	7.3362186E-5	2.8500584E-5	2.2992734E-5
produce	2.4454062E-5	2.8500584E-5	4.5985467E-5
LolRT	2.4454062E-5	2.8500584E-5	4.5985467E-5
Finishing	2.4454062E-5	2.8500584E-5	4.5985467E-5
Used	2.4454062E-5	5.700117E-5	4.5985467E-5
swim	2.4454062E-5	2.8500584E-5	4.5985467E-5
increase	2.4454062E-5	2.8500584E-5	4.5985467E-5
stephanieearmen	4.8908125E-5	2.8500584E-5	2.2992734E-5
lile	4.8908125E-5	2.8500584E-5	2.2992734E-5
nokidding	4.8908125E-5	2.8500584E-5	2.2992734E-5
difficult	4.8908125E-5	2.8500584E-5	4.5985467E-5
taecyeonbiased	2.4454062E-5	2.8500584E-5	4.5985467E-5
2PM	2.4454062E-5	2.8500584E-5	6.89782E-5
OK	7.3362186E-5	2.8500584E-5	4.5985467E-5
alcoholic	2.4454062E-5	2.8500584E-5	4.5985467E-5
MidaniSpeaks	2.4454062E-5	2.8500584E-5	4.5985467E-5
Same	2.4454062E-5	8.550175E-5	6.89782E-5
harmed	2.4454062E-5	2.8500584E-5	4.5985467E-5
xlandonabx	4.8908125E-5	2.8500584E-5	2.2992734E-5
Gangnam-style	2.4454062E-5	2.8500584E-5	4.5985467E-5
blind	2.4454062E-5	2.8500584E-5	4.5985467E-5
just	2.4454062E-5	2.8500584E-5	4.5985467E-5
Lifting	4.8908125E-5	2.8500584E-5	2.2992734E-5
experience	7.3362186E-5	2.8500584E-5	4.5985467E-5
flat	4.8908125E-5	2.8500584E-5	4.5985467E-5
cooked	7.3362186E-5	2.8500584E-5	2.2992734E-5
topped	4.8908125E-5	2.8500584E-5	2.2992734E-5
light	2.4454062E-5	5.700117E-5	2.2992734E-5
Loud	2.4454062E-5	2.8500584E-5	4.5985467E-5
zombie	2.4454062E-5	2.8500584E-5	4.5985467E-5
iwontbesocial	2.4454062E-5	2.8500584E-5	4.5985467E-5
BOI	2.4454062E-5	5.700117E-5	2.2992734E-5
rim	2.4454062E-5	5.700117E-5	2.2992734E-5
lordy	4.8908125E-5	2.8500584E-5	2.2992734E-5
dressing	4.8908125E-5	8.550175E-5	2.2992734E-5
letting	2.4454062E-5	5.700117E-5	4.5985467E-5
Invisible	2.4454062E-5	2.8500584E-5	4.5985467E-5
choosing	2.4454062E-5	2.8500584E-5	4.5985467E-5
distance	2.4454062E-5	2.8500584E-5	4.5985467E-5
prettiest	4.8908125E-5	2.8500584E-5	2.2992734E-5
Forget	2.4454062E-5	5.700117E-5	6.89782E-5
10pm	2.4454062E-5	2.8500584E-5	6.89782E-5
Special	2.4454062E-5	5.700117E-5	9.1970935E-5
Cast	2.4454062E-5	2.8500584E-5	4.5985467E-5
pre-holiday	2.4454062E-5	2.8500584E-5	4.5985467E-5
feeling	2.4454062E-5	2.8500584E-5	1.14963674E-4
mixingitup	2.4454062E-5	2.8500584E-5	4.5985467E-5
pakistan	2.4454062E-5	5.700117E-5	4.5985467E-5
net	2.4454062E-5	5.700117E-5	4.5985467E-5
fell	7.3362186E-5	5.700117E-5	4.5985467E-5
Lol	4.8908125E-5	2.8500584E-5	4.5985467E-5
Edmonton's	2.4454062E-5	2.8500584E-5	4.5985467E-5
shank	4.8908125E-5	2.8500584E-5	2.2992734E-5
dat	4.8908125E-5	2.8500584E-5	2.2992734E-5
thick-framed	2.4454062E-5	5.700117E-5	2.2992734E-5
console	2.4454062E-5	5.700117E-5	2.2992734E-5
rigged	2.4454062E-5	5.700117E-5	2.2992734E-5
wisest	4.8908125E-5	2.8500584E-5	2.2992734E-5
fer	2.4454062E-5	5.700117E-5	2.2992734E-5
raining	2.4454062E-5	5.700117E-5	2.2992734E-5
Sick	2.4454062E-5	5.700117E-5	2.2992734E-5
Cooked	4.8908125E-5	2.8500584E-5	2.2992734E-5
showed	1.4672437E-4	2.8500584E-5	9.1970935E-5
re-enforcing	4.8908125E-5	2.8500584E-5	2.2992734E-5
latter	2.4454062E-5	2.8500584E-5	4.5985467E-5
informed	2.4454062E-5	2.8500584E-5	4.5985467E-5
Call	4.8908125E-5	5.700117E-5	6.89782E-5
loud	7.3362186E-5	2.8500584E-5	2.2992734E-5
Tearing	2.4454062E-5	2.8500584E-5	4.5985467E-5
splurge	2.4454062E-5	2.8500584E-5	6.89782E-5
td	4.8908125E-5	2.8500584E-5	2.2992734E-5
pondering	2.4454062E-5	2.8500584E-5	4.5985467E-5
512mb	2.4454062E-5	2.8500584E-5	4.5985467E-5
modern	4.8908125E-5	2.8500584E-5	4.5985467E-5
WERE	2.4454062E-5	2.8500584E-5	4.5985467E-5
pisses	2.4454062E-5	5.700117E-5	2.2992734E-5
60th	2.4454062E-5	2.8500584E-5	4.5985467E-5
mashable	2.4454062E-5	2.8500584E-5	4.5985467E-5
Gorgeous	2.4454062E-5	2.8500584E-5	4.5985467E-5
finefoodgirl	4.8908125E-5	2.8500584E-5	2.2992734E-5
popped	4.8908125E-5	2.8500584E-5	4.5985467E-5
maddening	4.8908125E-5	2.8500584E-5	2.2992734E-5
uplifting	4.8908125E-5	2.8500584E-5	2.2992734E-5
remains	4.8908125E-5	2.8500584E-5	9.1970935E-5
vytrannyxo	2.4454062E-5	5.700117E-5	2.2992734E-5
favorited	4.8908125E-5	2.8500584E-5	2.2992734E-5
happening	2.4454062E-5	2.8500584E-5	6.89782E-5
Put	4.8908125E-5	2.8500584E-5	4.5985467E-5
doink	4.8908125E-5	2.8500584E-5	2.2992734E-5
vale	4.8908125E-5	2.8500584E-5	2.2992734E-5
Due	2.4454062E-5	2.8500584E-5	6.89782E-5
striking	4.8908125E-5	2.8500584E-5	4.5985467E-5
2pm	4.8908125E-5	2.8500584E-5	2.2992734E-5
birdies	2.4454062E-5	5.700117E-5	4.5985467E-5
dec	2.4454062E-5	5.700117E-5	2.2992734E-5
seemed	2.4454062E-5	2.8500584E-5	4.5985467E-5
bearable	2.4454062E-5	2.8500584E-5	4.5985467E-5
encased	4.8908125E-5	2.8500584E-5	2.2992734E-5
embedded	4.8908125E-5	2.8500584E-5	2.2992734E-5
skullhong	4.8908125E-5	2.8500584E-5	2.2992734E-5
tweets	4.8908125E-5	5.700117E-5	2.2992734E-5
CARED	2.4454062E-5	5.700117E-5	2.2992734E-5
lift	2.4454062E-5	5.700117E-5	4.5985467E-5
hw	2.4454062E-5	2.8500584E-5	4.5985467E-5
atrocious	2.4454062E-5	5.700117E-5	2.2992734E-5
Says	2.4454062E-5	2.8500584E-5	6.89782E-5
Posted	2.4454062E-5	2.8500584E-5	4.5985467E-5
trippy	4.8908125E-5	2.8500584E-5	2.2992734E-5
cruise	4.8908125E-5	2.8500584E-5	2.2992734E-5
half-price	4.8908125E-5	2.8500584E-5	2.2992734E-5
sadtweet	2.4454062E-5	2.8500584E-5	4.5985467E-5
gonnamissher	2.4454062E-5	2.8500584E-5	4.5985467E-5
honoring	2.4454062E-5	2.8500584E-5	4.5985467E-5
haaamaaazing	4.8908125E-5	2.8500584E-5	2.2992734E-5
overjoyed	4.8908125E-5	2.8500584E-5	2.2992734E-5
Tell	4.8908125E-5	5.700117E-5	9.1970935E-5
cascadianow	2.4454062E-5	2.8500584E-5	4.5985467E-5
eventing	4.8908125E-5	2.8500584E-5	2.2992734E-5
viscount	4.8908125E-5	2.8500584E-5	2.2992734E-5
test	2.4454062E-5	2.8500584E-5	6.89782E-5
eastern	2.4454062E-5	2.8500584E-5	6.89782E-5
weekly	2.4454062E-5	2.8500584E-5	9.1970935E-5
else	2.4454062E-5	2.8500584E-5	6.89782E-5
contact	4.8908125E-5	2.8500584E-5	6.89782E-5
infamous	2.4454062E-5	2.8500584E-5	6.89782E-5
tattooed	2.4454062E-5	2.8500584E-5	4.5985467E-5
precious	2.4454062E-5	2.8500584E-5	6.89782E-5
mixed	2.4454062E-5	2.8500584E-5	4.5985467E-5
unintentional	2.4454062E-5	5.700117E-5	2.2992734E-5
humourless	2.4454062E-5	5.700117E-5	2.2992734E-5
chapped	2.4454062E-5	5.700117E-5	2.2992734E-5
irrelevant	2.4454062E-5	5.700117E-5	4.5985467E-5
murdered	2.4454062E-5	5.700117E-5	6.89782E-5
unveils	4.8908125E-5	5.700117E-5	2.2992734E-5
off	4.8908125E-5	2.8500584E-5	6.89782E-5
employ	2.4454062E-5	2.8500584E-5	4.5985467E-5
impress	2.4454062E-5	5.700117E-5	2.2992734E-5
settled	4.8908125E-5	2.8500584E-5	2.2992734E-5
temporary	4.8908125E-5	2.8500584E-5	2.2992734E-5
apt	4.8908125E-5	2.8500584E-5	2.2992734E-5
handsome	2.4454062E-5	2.8500584E-5	6.89782E-5
non-Chinese	2.4454062E-5	2.8500584E-5	4.5985467E-5
rumoured	2.4454062E-5	2.8500584E-5	4.5985467E-5
pops	2.4454062E-5	8.550175E-5	4.5985467E-5
lone	2.4454062E-5	5.700117E-5	4.5985467E-5
Diet's	2.4454062E-5	2.8500584E-5	4.5985467E-5
harder	2.4454062E-5	2.8500584E-5	4.5985467E-5
stole	2.4454062E-5	5.700117E-5	2.2992734E-5
Kick	2.4454062E-5	2.8500584E-5	4.5985467E-5
induced	2.4454062E-5	2.8500584E-5	6.89782E-5
Play	4.8908125E-5	2.8500584E-5	9.1970935E-5
heres	2.4454062E-5	2.8500584E-5	4.5985467E-5
queasy	2.4454062E-5	2.8500584E-5	4.5985467E-5
notokay	2.4454062E-5	5.700117E-5	2.2992734E-5
iGate	2.4454062E-5	2.8500584E-5	4.5985467E-5
defined	2.4454062E-5	2.8500584E-5	4.5985467E-5
naked	2.4454062E-5	5.700117E-5	4.5985467E-5
dies	2.4454062E-5	1.1400234E-4	2.2992734E-5
usual	4.8908125E-5	2.8500584E-5	4.5985467E-5
ordering	4.8908125E-5	2.8500584E-5	4.5985467E-5
nicest	4.8908125E-5	2.8500584E-5	2.2992734E-5
waking	4.8908125E-5	2.8500584E-5	2.2992734E-5
airs	7.3362186E-5	2.8500584E-5	4.5985467E-5
Started	2.4454062E-5	2.8500584E-5	4.5985467E-5
illegal	4.8908125E-5	2.8500584E-5	2.2992734E-5
retain	2.4454062E-5	5.700117E-5	2.2992734E-5
oriented	4.8908125E-5	2.8500584E-5	2.2992734E-5
juiciest	4.8908125E-5	2.8500584E-5	2.2992734E-5
freshest	4.8908125E-5	2.8500584E-5	2.2992734E-5
heats	4.8908125E-5	2.8500584E-5	4.5985467E-5
knocking	2.4454062E-5	2.8500584E-5	4.5985467E-5
flirts	2.4454062E-5	2.8500584E-5	4.5985467E-5
jasonmarkcook	4.8908125E-5	2.8500584E-5	2.2992734E-5
memorable	4.8908125E-5	2.8500584E-5	2.2992734E-5
kicked	2.4454062E-5	5.700117E-5	4.5985467E-5
outta	2.4454062E-5	5.700117E-5	2.2992734E-5
radical	2.4454062E-5	5.700117E-5	2.2992734E-5
waits	2.4454062E-5	2.8500584E-5	4.5985467E-5
Ignored	2.4454062E-5	5.700117E-5	2.2992734E-5
resume	4.8908125E-5	2.8500584E-5	4.5985467E-5
aboriginal	4.8908125E-5	2.8500584E-5	4.5985467E-5
gunna	2.4454062E-5	5.700117E-5	2.2992734E-5
apologize	2.4454062E-5	5.700117E-5	2.2992734E-5
Placed	4.8908125E-5	2.8500584E-5	2.2992734E-5
nearing	2.4454062E-5	2.8500584E-5	4.5985467E-5
erupted	2.4454062E-5	5.700117E-5	2.2992734E-5
retire	4.8908125E-5	2.8500584E-5	4.5985467E-5
left-out	2.4454062E-5	2.8500584E-5	4.5985467E-5
cook	7.3362186E-5	2.8500584E-5	9.1970935E-5
dispatch	2.4454062E-5	5.700117E-5	2.2992734E-5
Celebrating	2.4454062E-5	2.8500584E-5	4.5985467E-5
eventful	2.4454062E-5	2.8500584E-5	4.5985467E-5
screwed	2.4454062E-5	5.700117E-5	2.2992734E-5
hung	4.8908125E-5	2.8500584E-5	2.2992734E-5
rude	2.4454062E-5	5.700117E-5	2.2992734E-5
Given	2.4454062E-5	2.8500584E-5	4.5985467E-5
concenttrate	2.4454062E-5	2.8500584E-5	4.5985467E-5
DJYuzi	2.4454062E-5	2.8500584E-5	4.5985467E-5
believes	2.4454062E-5	5.700117E-5	4.5985467E-5
proves	2.4454062E-5	5.700117E-5	2.2992734E-5
unjust	2.4454062E-5	5.700117E-5	2.2992734E-5
Palestinian	7.3362186E-5	5.700117E-5	2.2992734E-5
ship	2.4454062E-5	5.700117E-5	2.2992734E-5
Speaking	2.4454062E-5	5.700117E-5	2.2992734E-5
Packing	2.4454062E-5	2.8500584E-5	4.5985467E-5
previous	7.3362186E-5	5.700117E-5	6.89782E-5
utilize	2.4454062E-5	2.8500584E-5	4.5985467E-5
create	2.4454062E-5	5.700117E-5	4.5985467E-5
Arrive	2.4454062E-5	2.8500584E-5	4.5985467E-5
drawn	2.4454062E-5	5.700117E-5	6.89782E-5
considering	2.4454062E-5	5.700117E-5	6.89782E-5
SAT's	2.4454062E-5	5.700117E-5	2.2992734E-5
youngmensociety	4.8908125E-5	2.8500584E-5	2.2992734E-5
nuffsaid	4.8908125E-5	2.8500584E-5	2.2992734E-5
upping	4.8908125E-5	2.8500584E-5	2.2992734E-5
echo	2.4454062E-5	2.8500584E-5	4.5985467E-5
blurry	2.4454062E-5	5.700117E-5	4.5985467E-5
hottest	1.4672437E-4	2.8500584E-5	4.5985467E-5
spilled	2.4454062E-5	5.700117E-5	2.2992734E-5
BCAMA	4.8908125E-5	2.8500584E-5	2.2992734E-5
protect	4.8908125E-5	2.8500584E-5	6.89782E-5
redsox	2.4454062E-5	2.8500584E-5	4.5985467E-5
fictional	2.4454062E-5	5.700117E-5	2.2992734E-5
European	2.4454062E-5	2.8500584E-5	6.89782E-5
cdnpoli	4.8908125E-5	2.8500584E-5	2.2992734E-5
ticketed	2.4454062E-5	2.8500584E-5	4.5985467E-5
Turn	2.4454062E-5	2.8500584E-5	4.5985467E-5
destined	4.8908125E-5	2.8500584E-5	2.2992734E-5
mine	2.4454062E-5	5.700117E-5	4.5985467E-5
devastating	2.4454062E-5	5.700117E-5	2.2992734E-5
Sing	2.4454062E-5	2.8500584E-5	4.5985467E-5
WIN	2.4454062E-5	2.8500584E-5	4.5985467E-5
rockys	2.4454062E-5	2.8500584E-5	4.5985467E-5
postive	4.8908125E-5	2.8500584E-5	2.2992734E-5
carries	4.8908125E-5	2.8500584E-5	2.2992734E-5
wnc	2.4454062E-5	2.8500584E-5	4.5985467E-5
hasn't	4.8908125E-5	2.8500584E-5	4.5985467E-5
tidying	2.4454062E-5	2.8500584E-5	4.5985467E-5
checked	2.4454062E-5	2.8500584E-5	6.89782E-5
rents	2.4454062E-5	2.8500584E-5	6.89782E-5
investigating	2.4454062E-5	5.700117E-5	2.2992734E-5
dumped	2.4454062E-5	5.700117E-5	2.2992734E-5
stinky	2.4454062E-5	5.700117E-5	2.2992734E-5
ain't	4.8908125E-5	8.550175E-5	4.5985467E-5
waited	2.4454062E-5	5.700117E-5	4.5985467E-5
Finish	2.4454062E-5	2.8500584E-5	4.5985467E-5
satisfy	2.4454062E-5	5.700117E-5	2.2992734E-5
Statham-quotient	2.4454062E-5	5.700117E-5	2.2992734E-5
playful	4.8908125E-5	2.8500584E-5	4.5985467E-5
wionder	2.4454062E-5	2.8500584E-5	4.5985467E-5
assures	4.8908125E-5	2.8500584E-5	2.2992734E-5
intuitive	4.8908125E-5	2.8500584E-5	2.2992734E-5
insightful	4.8908125E-5	2.8500584E-5	2.2992734E-5
Heats	4.8908125E-5	2.8500584E-5	2.2992734E-5
waving	4.8908125E-5	2.8500584E-5	2.2992734E-5
welcomed	7.3362186E-5	2.8500584E-5	2.2992734E-5
Horrible	2.4454062E-5	5.700117E-5	2.2992734E-5
tiered	2.4454062E-5	5.700117E-5	2.2992734E-5
register	7.3362186E-5	2.8500584E-5	9.1970935E-5
llcoolj	2.4454062E-5	5.700117E-5	2.2992734E-5
LAX	4.8908125E-5	2.8500584E-5	2.2992734E-5
absent	2.4454062E-5	2.8500584E-5	4.5985467E-5
lay	2.4454062E-5	5.700117E-5	6.89782E-5
responsible	2.4454062E-5	2.8500584E-5	4.5985467E-5
Here's	4.8908125E-5	2.8500584E-5	1.379564E-4
ganda	2.4454062E-5	2.8500584E-5	4.5985467E-5
un-tagged	4.8908125E-5	2.8500584E-5	2.2992734E-5
STOP	2.4454062E-5	5.700117E-5	2.2992734E-5
COMPARING	2.4454062E-5	5.700117E-5	2.2992734E-5
slip	2.4454062E-5	2.8500584E-5	4.5985467E-5
issued	2.4454062E-5	2.8500584E-5	6.89782E-5
Tongan	4.8908125E-5	2.8500584E-5	2.2992734E-5
recieved	4.8908125E-5	2.8500584E-5	2.2992734E-5
themed	7.3362186E-5	5.700117E-5	4.5985467E-5
u	2.4454062E-5	2.8500584E-5	6.89782E-5
Unsold	2.4454062E-5	2.8500584E-5	4.5985467E-5
romantic	4.8908125E-5	2.8500584E-5	2.2992734E-5
handing	4.8908125E-5	2.8500584E-5	2.2992734E-5
apply	2.4454062E-5	5.700117E-5	6.89782E-5
burn	9.781625E-5	5.700117E-5	9.1970935E-5
Seeing	7.3362186E-5	5.700117E-5	2.2992734E-5
wyeoak	4.8908125E-5	2.8500584E-5	2.2992734E-5
camping	2.4454062E-5	2.8500584E-5	4.5985467E-5
Jordan's	2.4454062E-5	2.8500584E-5	4.5985467E-5
Biggest	4.8908125E-5	2.8500584E-5	4.5985467E-5
Indie	2.4454062E-5	2.8500584E-5	4.5985467E-5
Zachary's	2.4454062E-5	2.8500584E-5	4.5985467E-5
